716430, 719.3698120117188, 1000.0, 382.0, 270.0, 134.0, 133.0, 143.0, 121.0, 101.0, 79.0, 1000.0, 45.0, 1000.0, 0.0, 1000.0, 927.0, 999.0, 999.0, 949.0, 999.0, 602.0, 721.0, 0.0, 245.0, -18.332050323486328, -6.929507255554199, -8.446440696716309, -0.982025146484375, 0.1629638671875, 0.04779052734375, 0.0821685791015625, -36.74625015258789, 20.773056030273438, -72.46407318115234, 0.7865447998046875, -0.148956298828125, 0.321258544921875, -0.505889892578125
716480, 719.4295043945312, 1000.0, 379.0, 269.0, 133.0, 132.0, 142.0, 120.0, 101.0, 79.0, 1000.0, 45.0, 1000.0, 0.0, 1000.0, 930.0, 999.0, 999.0, 950.0, 999.0, 603.0, 721.0, 0.0, 245.0, -18.289335250854492, -6.9620161056518555, -8.331270217895508, -0.982147216796875, 0.162567138671875, 0.0482635498046875, 0.081207275390625, -36.68510437011719, 20.369333267211914, -72.43917083740234, 0.7865753173828125, -0.1507110595703125, 0.31842041015625, -0.5071258544921875
716530, 719.4794921875, 1000.0, 380.0, 269.0, 132.0, 132.0, 142.0, 120.0, 100.0, 78.0, 1000.0, 45.0, 750.0, 0.0, 1000.0, 927.0, 999.0, 999.0, 951.0, 999.0, 603.0, 720.0, 0.0, 244.0, -18.240480422973633, -6.982271194458008, -8.209362030029297, -0.9822998046875, 0.162109375, 0.04864501953125, 0.080169677734375, -36.712440490722656, 20.045265197753906, -72.4714584350586, 0.7862548828125, -0.152496337890625, 0.3165435791015625, -0.5082550048828125
716590, 719.53955078125, 1000.0, 382.0, 268.0, 132.0, 132.0, 141.0, 120.0, 100.0, 78.0, 1000.0, 44.0, 1000.0, 0.0, 1000.0, 913.0, 999.0, 999.0, 949.0, 999.0, 604.0, 720.0, 0.0, 244.0, -18.17108726501465, -7.600158214569092, -7.9368767738342285, -0.9821929931640625, 0.161712646484375, 0.05438232421875, 0.0786285400390625, -34.96908950805664, 21.42703628540039, -71.83851623535156, 0.791717529296875, -0.1350555419921875, 0.3167724609375, -0.504547119140625
716640, 719.5894775390625, 1000.0, 381.0, 268.0, 131.0, 132.0, 139.0, 119.0, 98.0, 77.0, 1000.0, 42.0, 1000.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 949.0, 999.0, 608.0, 720.0, 0.0, 245.0, -17.884227752685547, -8.924345970153809, -7.464197635650635, -0.981964111328125, 0.159637451171875, 0.0666046142578125, 0.076171875, -35.85085678100586, 20.58063507080078, -71.76473999023438, 0.79071044921875, -0.1457366943359375, 0.3152008056640625, -0.504150390625
716700, 719.6495971679688, 1000.0, 378.0, 265.0, 128.0, 131.0, 134.0, 118.0, 95.0, 75.0, 1000.0, 39.0, 750.0, 0.0, 1000.0, 918.0, 999.0, 999.0, 953.0, 999.0, 617.0, 718.0, 0.0, 239.0, -16.51303482055664, -11.10280990600586, -6.947452545166016, -0.982330322265625, 0.148468017578125, 0.0868988037109375, 0.07354736328125, -34.540287017822266, 20.372758865356445, -70.69727325439453, 0.796966552734375, -0.140625, 0.306793212890625, -0.5009307861328125
716750, 719.6995849609375, 1000.0, 373.0, 263.0, 130.0, 130.0, 133.0, 118.0, 94.0, 75.0, 1000.0, 39.0, 1000.0, 0.0, 1000.0, 948.0, 999.0, 999.0, 999.0, 999.0, 619.0, 722.0, 0.0, 235.0, -14.944925308227539, -9.665862083435059, -7.465831279754639, -0.98516845703125, 0.1347503662109375, 0.074920654296875, 0.07525634765625, -32.09963607788086, 21.78272247314453, -69.45403289794922, 0.80535888671875, -0.11968994140625, 0.30389404296875, -0.494659423828125
716800, 719.7494506835938, 1000.0, 374.0, 268.0, 136.0, 135.0, 145.0, 122.0, 98.0, 86.0, 1000.0, 43.0, 1000.0, 0.0, 1000.0, 949.0, 999.0, 999.0, 999.0, 999.0, 606.0, 727.0, 0.0, 249.0, -12.751992225646973, -6.793642520904541, -8.287322998046875, -0.9889984130859375, 0.1148223876953125, 0.05072021484375, 0.0782470703125, -28.77449607849121, 24.03107261657715, -67.4884262084961, 0.8165283203125, -0.0900726318359375, 0.30267333984375, -0.4832611083984375
716860, 719.8095092773438, 1000.0, 374.0, 271.0, 142.0, 138.0, 169.0, 133.0, 100.0, 93.0, 1000.0, 46.0, 750.0, 0.0, 1000.0, 931.0, 999.0, 999.0, 999.0, 999.0, 592.0, 727.0, 0.0, 250.0, -9.578873634338379, -0.6236700415611267, -8.64529800415039, -0.993621826171875, 0.0836639404296875, -0.000885009765625, 0.0755615234375, -22.482654571533203, 26.84666633605957, -63.803504943847656, 0.833831787109375, -0.0406494140625, 0.2935028076171875, -0.4657440185546875
716910, 719.8596801757812, 1000.0, 374.0, 275.0, 150.0, 164.0, 190.0, 574.0, 97.0, 111.0, 1000.0, 52.0, 1000.0, 0.0, 1000.0, 927.0, 999.0, 999.0, 999.0, 999.0, 582.0, 727.0, 0.0, 266.0, -3.9480109214782715, 2.760465621948242, -8.740091323852539, -0.9962615966796875, 0.032501220703125, -0.0266265869140625, 0.0753021240234375, -15.393427848815918, 27.779632568359375, -60.47574996948242, 0.8473052978515625, 0.007476806640625, 0.27099609375, -0.4566802978515625
716970, 719.9197387695312, 1000.0, 377.0, 271.0, 156.0, 429.0, 198.0, 826.0, 96.0, 277.0, 1000.0, 57.0, 750.0, 0.0, 1000.0, 920.0, 999.0, 999.0, 999.0, 999.0, 573.0, 719.0, 0.0, 273.0, 1.3320353031158447, -2.061483144760132, -11.106843948364258, -0.995086669921875, -0.00982666015625, 0.0190277099609375, 0.0965423583984375, -10.57536792755127, 27.281635284423828, -58.17015075683594, 0.8561859130859375, 0.035888671875, 0.248748779296875, -0.451385498046875
717020, 719.969482421875, 1000.0, 373.0, 275.0, 165.0, 685.0, 208.0, 898.0, 96.0, 432.0, 1000.0, 61.0, 1000.0, 0.0, 1000.0, 919.0, 999.0, 999.0, 999.0, 999.0, 564.0, 708.0, 0.0, 283.0, 5.652001857757568, -8.523164749145508, -13.150547981262207, -0.9898834228515625, -0.04034423828125, 0.0793609619140625, 0.11041259765625, -7.845086574554443, 25.095121383666992, -56.7254753112793, 0.863983154296875, 0.0442047119140625, 0.222442626953125, -0.4495391845703125
717070, 720.0194702148438, 1000.0, 375.0, 286.0, 171.0, 834.0, 211.0, 915.0, 100.0, 526.0, 1000.0, 63.0, 1000.0, 0.0, 1000.0, 932.0, 999.0, 999.0, 999.0, 999.0, 556.0, 704.0, 0.0, 279.0, 10.178877830505371, -16.623754501342773, -17.209497451782227, -0.976409912109375, -0.06524658203125, 0.1555023193359375, 0.1347808837890625, -3.2739644050598145, 23.051271438598633, -55.0026741027832, 0.8713836669921875, 0.0673980712890625, 0.1900787353515625, -0.44720458984375
717130, 720.0794677734375, 1000.0, 376.0, 298.0, 182.0, 844.0, 242.0, 894.0, 108.0, 527.0, 1000.0, 66.0, 1000.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 999.0, 999.0, 547.0, 699.0, 0.0, 271.0, 17.605093002319336, -27.236818313598633, -23.319416046142578, -0.9478912353515625, -0.0986328125, 0.2579345703125, 0.1588134765625, -1.866585373878479, 19.81203269958496, -54.44929885864258, 0.8771209716796875, 0.064422607421875, 0.1602935791015625, -0.4481048583984375
717180, 720.1294555664062, 1000.0, 374.0, 353.0, 197.0, 870.0, 353.0, 901.0, 164.0, 577.0, 1000.0, 77.0, 1000.0, 0.0, 1000.0, 923.0, 999.0, 999.0, 999.0, 999.0, 540.0, 684.0, 0.0, 259.0, 22.061885833740234, -33.82503128051758, -27.45391273498535, -0.925445556640625, -0.110076904296875, 0.3208160400390625, 0.16876220703125, -2.7749433517456055, 17.62502670288086, -54.89655303955078, 0.878387451171875, 0.0493621826171875, 0.146942138671875, -0.4520721435546875
717240, 720.1895141601562, 1000.0, 371.0, 450.0, 257.0, 874.0, 679.0, 902.0, 674.0, 652.0, 1000.0, 155.0, 1000.0, 0.0, 1000.0, 937.0, 999.0, 999.0, 999.0, 999.0, 531.0, 674.0, 0.0, 277.0, 25.557594299316406, -36.89051818847656, -30.721921920776367, -0.910614013671875, -0.1205902099609375, 0.353118896484375, 0.177581787109375, -2.653563976287842, 15.23627758026123, -55.07526779174805, 0.8800506591796875, 0.040924072265625, 0.1281280517578125, -0.4553985595703125
717290, 720.2394409179688, 1000.0, 364.0, 582.0, 391.0, 858.0, 873.0, 895.0, 925.0, 687.0, 1000.0, 440.0, 750.0, 0.0, 1000.0, 923.0, 999.0, 999.0, 999.0, 999.0, 523.0, 748.0, 0.0, 535.0, 27.893892288208008, -40.081207275390625, -33.43162155151367, -0.89697265625, -0.1212005615234375, 0.3836517333984375, 0.183135986328125, -4.5290045738220215, 14.08324909210205, -56.04608917236328, 0.877685546875, 0.0229339599609375, 0.126556396484375, -0.461639404296875
717340, 720.2893676757812, 1000.0, 366.0, 680.0, 561.0, 874.0, 966.0, 940.0, 1000.0, 720.0, 1000.0, 666.0, 750.0, 0.0, 1000.0, 941.0, 999.0, 999.0, 999.0, 999.0, 516.0, 838.0, 0.0, 704.0, 36.22422790527344, -45.02629852294922, -40.966644287109375, -0.8641510009765625, -0.1416778564453125, 0.44140625, 0.19573974609375, -7.604372024536133, 13.564290046691895, -57.51351547241211, 0.87237548828125, -0.00103759765625, 0.134979248046875, -0.4698028564453125
717400, 720.349609375, 1000.0, 362.0, 802.0, 685.0, 910.0, 995.0, 932.0, 1000.0, 765.0, 1000.0, 687.0, 1000.0, 0.0, 1000.0, 905.0, 999.0, 999.0, 999.0, 999.0, 508.0, 867.0, 0.0, 775.0, 37.0307502746582, -44.43330764770508, -43.54640197753906, -0.8597412109375, -0.1400146484375, 0.4420013427734375, 0.214111328125, -9.195868492126465, 12.556486129760742, -59.342628479003906, 0.8652191162109375, -0.0152740478515625, 0.1341552734375, -0.48284912109375
717450, 720.3995361328125, 1000.0, 360.0, 847.0, 765.0, 931.0, 1000.0, 951.0, 1000.0, 801.0, 1000.0, 665.0, 1000.0, 0.0, 1000.0, 546.0, 999.0, 999.0, 999.0, 999.0, 499.0, 881.0, 0.0, 806.0, 35.53646469116211, -45.68666076660156, -44.957427978515625, -0.8562164306640625, -0.1185150146484375, 0.449127197265625, 0.22607421875, -12.464499473571777, 12.576211929321289, -61.64183044433594, 0.854644775390625, -0.0368804931640625, 0.1487884521484375, -0.4960479736328125
717510, 720.4595947265625, 1000.0, 356.0, 872.0, 800.0, 948.0, 1000.0, 963.0, 1000.0, 822.0, 1000.0, 633.0, 1000.0, 0.0, 1000.0, 423.0, 999.0, 999.0, 999.0, 999.0, 491.0, 882.0, 0.0, 822.0, 33.38857650756836, -46.17807388305664, -45.09791564941406, -0.8569488525390625, -0.100006103515625, 0.4482421875, 0.2338409423828125, -15.274419784545898, 11.011913299560547, -63.565101623535156, 0.8453369140625, -0.0623626708984375, 0.1505126953125, -0.5087738037109375
717560, 720.5095825195312, 1000.0, 359.0, 952.0, 819.0, 958.0, 1000.0, 972.0, 1000.0, 848.0, 1000.0, 561.0, 1000.0, 0.0, 1000.0, 307.0, 999.0, 999.0, 999.0, 999.0, 483.0, 880.0, 0.0, 834.0, 33.411842346191406, -44.96278381347656, -46.67755126953125, -0.8561248779296875, -0.098785400390625, 0.441497802734375, 0.2496795654296875, -16.779048919677734, 9.559782028198242, -64.86383819580078, 0.8386077880859375, -0.0785064697265625, 0.147552490234375, -0.5184478759765625
717610, 720.5596313476562, 1000.0, 355.0, 990.0, 816.0, 965.0, 1000.0, 978.0, 1000.0, 854.0, 1000.0, 533.0, 1000.0, 0.0, 1000.0, 327.0, 999.0, 999.0, 999.0, 999.0, 470.0, 870.0, 0.0, 839.0, 31.187782287597656, -45.226016998291016, -46.80766677856445, -0.8570404052734375, -0.08062744140625, 0.438446044921875, 0.2583160400390625, -20.79602813720703, 10.036273956298828, -67.11798858642578, 0.8252105712890625, -0.102264404296875, 0.17108154296875, -0.528472900390625
717670, 720.6195678710938, 1000.0, 353.0, 981.0, 801.0, 951.0, 1000.0, 968.0, 1000.0, 823.0, 1000.0, 521.0, 1000.0, 0.0, 1000.0, 268.0, 999.0, 999.0, 999.0, 999.0, 459.0, 862.0, 0.0, 841.0, 17.98341178894043, -45.55100631713867, -38.54902267456055, -0.879608154296875, -0.0098114013671875, 0.4084930419921875, 0.243499755859375, -27.15900993347168, 14.032752990722656, -70.15767669677734, 0.805999755859375, -0.122467041015625, 0.2310943603515625, -0.530975341796875
717720, 720.6695556640625, 1000.0, 354.0, 957.0, 774.0, 915.0, 990.0, 947.0, 1000.0, 774.0, 1000.0, 522.0, 1000.0, 0.0, 1000.0, 380.0, 999.0, 999.0, 999.0, 999.0, 448.0, 842.0, 0.0, 840.0, 0.5236403942108154, -39.601280212402344, -27.627729415893555, -0.9140167236328125, 0.0767059326171875, 0.3299713134765625, 0.22314453125, -34.084388732910156, 19.027851104736328, -72.94087982177734, 0.7870635986328125, -0.1385040283203125, 0.29888916015625, -0.5215301513671875
717770, 720.719482421875, 1000.0, 353.0, 950.0, 740.0, 900.0, 979.0, 932.0, 1000.0, 743.0, 1000.0, 525.0, 1000.0, 0.0, 1000.0, 446.0, 999.0, 999.0, 999.0, 999.0, 442.0, 827.0, 0.0, 841.0, -12.900334358215332, -33.547706604003906, -18.1436824798584, -0.9343719482421875, 0.15142822265625, 0.2662200927734375, 0.1820220947265625, -40.62757873535156, 24.02216148376465, -74.86771392822266, 0.7722625732421875, -0.1510009765625, 0.361358642578125, -0.50018310546875
717830, 720.779541015625, 1000.0, 356.0, 958.0, 642.0, 822.0, 954.0, 862.0, 969.0, 654.0, 1000.0, 550.0, 750.0, 0.0, 1000.0, 688.0, 999.0, 999.0, 999.0, 999.0, 432.0, 803.0, 0.0, 831.0, -30.5406551361084, -20.366130828857422, -10.441526412963867, -0.941314697265625, 0.2736663818359375, 0.1462554931640625, 0.1327667236328125, -53.7865104675293, 29.175281524658203, -78.31727600097656, 0.741180419921875, -0.1975860595703125, 0.450592041015625, -0.4566802978515625
717880, 720.8295288085938, 1000.0, 357.0, 985.0, 615.0, 803.0, 945.0, 844.0, 942.0, 634.0, 1000.0, 524.0, 1000.0, 0.0, 1000.0, 788.0, 999.0, 999.0, 999.0, 999.0, 423.0, 794.0, 0.0, 818.0, -39.47614669799805, -10.949146270751953, -9.154533386230469, -0.9313812255859375, 0.3422698974609375, 0.06268310546875, 0.1068878173828125, -59.49712371826172, 31.55657386779785, -79.36084747314453, 0.729156494140625, -0.2167510986328125, 0.486572265625, -0.42962646484375
717940, 720.8894653320312, 1000.0, 354.0, 968.0, 569.0, 758.0, 921.0, 821.0, 902.0, 614.0, 1000.0, 536.0, 750.0, 0.0, 1000.0, 656.0, 999.0, 999.0, 999.0, 999.0, 413.0, 791.0, 0.0, 803.0, -48.956058502197266, 0.4319694936275482, -8.628931045532227, -0.9076385498046875, 0.41290283203125, -0.0345916748046875, 0.0669097900390625, -64.75871276855469, 33.947452545166016, -79.93578338623047, 0.7194671630859375, -0.2341766357421875, 0.5179595947265625, -0.3990325927734375
717990, 720.9395141601562, 1000.0, 357.0, 957.0, 565.0, 688.0, 912.0, 785.0, 900.0, 594.0, 1000.0, 538.0, 1000.0, 0.0, 1000.0, 722.0, 999.0, 999.0, 999.0, 999.0, 408.0, 789.0, 0.0, 800.0, -57.2157096862793, 8.265737533569336, -11.129816055297852, -0.874847412109375, 0.46917724609375, -0.109283447265625, 0.050567626953125, -70.90245056152344, 35.45427703857422, -81.29534149169922, 0.7037506103515625, -0.257598876953125, 0.548065185546875, -0.3714447021484375
718020, 720.9896850585938, 1000.0, 359.0, 938.0, 575.0, 637.0, 902.0, 756.0, 883.0, 580.0, 1000.0, 537.0, 1000.0, 0.0, 1000.0, 755.0, 999.0, 999.0, 999.0, 999.0, 406.0, 787.0, 0.0, 797.0, -60.98072052001953, 11.94521427154541, -13.661908149719238, -0.8572235107421875, 0.490386962890625, -0.1490478515625, 0.0495147705078125, -73.36750030517578, 36.33788299560547, -82.18010711669922, 0.6967010498046875, -0.2634429931640625, 0.5615234375, -0.3603973388671875
718040, 720.9993896484375, 1000.0, 360.0, 917.0, 581.0, 605.0, 890.0, 740.0, 872.0, 575.0, 1000.0, 540.0, 750.0, 0.0, 1000.0, 738.0, 999.0, 999.0, 999.0, 999.0, 406.0, 788.0, 0.0, 794.0, -62.68637466430664, 13.863694190979004, -15.139314651489258, -0.84869384765625, 0.4982757568359375, -0.170196533203125, 0.0494537353515625, -74.31929016113281, 36.8849983215332, -82.59659576416016, 0.694091796875, -0.26409912109375, 0.5675811767578125, -0.3553924560546875
718100, 721.049560546875, 1000.0, 359.0, 776.0, 573.0, 517.0, 843.0, 671.0, 832.0, 533.0, 1000.0, 553.0, 750.0, 0.0, 1000.0, 835.0, 999.0, 999.0, 999.0, 999.0, 405.0, 798.0, 0.0, 780.0, -64.45439147949219, 18.654319763183594, -19.706623077392578, -0.83721923828125, 0.4949951171875, -0.225128173828125, 0.0576934814453125, -74.00434875488281, 38.00442123413086, -83.25574493408203, 0.694580078125, -0.2526092529296875, 0.5723724365234375, -0.3551177978515625
718150, 721.099609375, 1000.0, 359.0, 625.0, 579.0, 453.0, 828.0, 599.0, 793.0, 502.0, 1000.0, 575.0, 1000.0, 0.0, 1000.0, 876.0, 999.0, 999.0, 999.0, 999.0, 405.0, 795.0, 0.0, 777.0, -64.36193084716797, 22.158082962036133, -22.990169525146484, -0.834320068359375, 0.479766845703125, -0.2635345458984375, 0.0652313232421875, -68.80074310302734, 41.19228744506836, -80.7089614868164, 0.7172698974609375, -0.2150726318359375, 0.563629150390625, -0.348663330078125
718210, 721.1595458984375, 1000.0, 357.0, 567.0, 565.0, 417.0, 816.0, 540.0, 757.0, 482.0, 1000.0, 592.0, 750.0, 0.0, 1000.0, 929.0, 999.0, 999.0, 999.0, 999.0, 402.0, 791.0, 0.0, 773.0, -66.67481231689453, 23.557897567749023, -25.975975036621094, -0.8221435546875, 0.48590087890625, -0.2870941162109375, 0.074493408203125, -70.97541809082031, 40.85703659057617, -81.71507263183594, 0.70965576171875, -0.2255401611328125, 0.570831298828125, -0.3459014892578125
718260, 721.2095336914062, 1000.0, 354.0, 548.0, 547.0, 406.0, 806.0, 560.0, 777.0, 473.0, 1000.0, 610.0, 1000.0, 0.0, 1000.0, 943.0, 999.0, 999.0, 999.0, 999.0, 400.0, 787.0, 0.0, 766.0, -70.11209106445312, 29.14983558654785, -28.403554916381836, -0.8034820556640625, 0.4883575439453125, -0.3360748291015625, 0.0542449951171875, -71.84374237060547, 40.08726501464844, -82.03480529785156, 0.705963134765625, -0.2336883544921875, 0.5711212158203125, -0.347564697265625
718270, 721.2596435546875, 1000.0, 355.0, 545.0, 545.0, 405.0, 806.0, 551.0, 771.0, 472.0, 1000.0, 611.0, 1000.0, 0.0, 1000.0, 968.0, 999.0, 999.0, 999.0, 999.0, 400.0, 786.0, 0.0, 765.0, -70.94113159179688, 30.507850646972656, -28.837993621826172, -0.798980712890625, 0.4888458251953125, -0.346923828125, 0.04779052734375, -71.93370056152344, 39.954524993896484, -82.07685089111328, 0.705474853515625, -0.2347869873046875, 0.5709686279296875, -0.3480682373046875
