1156630, 1161.489501953125, 1000.0, 153.0, 466.0, 101.0, 205.0, 189.0, 131.0, 196.0, 48.0, 1000.0, 140.0, 750.0, 0.0, 666.0, 850.0, 999.0, 999.0, 999.0, 999.0, 535.0, 706.0, 0.0, 198.0, -16.67884063720703, -3.3801095485687256, -98.18251037597656, -0.6444091796875, 0.1169891357421875, -0.0904541015625, 0.7502288818359375, -28.017637252807617, 7.600235939025879, -95.52082824707031, 0.6626739501953125, -0.1147613525390625, 0.2220458984375, -0.7059478759765625
1156680, 1161.539794921875, 1000.0, 153.0, 466.0, 101.0, 205.0, 188.0, 131.0, 195.0, 47.0, 1000.0, 140.0, 750.0, 0.0, 666.0, 852.0, 999.0, 999.0, 999.0, 999.0, 536.0, 706.0, 0.0, 196.0, -16.31578826904297, -3.862936496734619, -97.95455169677734, -0.6457366943359375, 0.118255615234375, -0.0850982666015625, 0.7495269775390625, -27.920000076293945, 7.651604652404785, -95.45457458496094, 0.663238525390625, -0.1139984130859375, 0.2216644287109375, -0.705657958984375
1156730, 1161.5897216796875, 1000.0, 152.0, 463.0, 100.0, 204.0, 185.0, 130.0, 193.0, 47.0, 1000.0, 138.0, 750.0, 0.0, 666.0, 855.0, 999.0, 999.0, 999.0, 999.0, 540.0, 706.0, 0.0, 194.0, -15.284591674804688, -5.1147074699401855, -97.64196014404297, -0.6474456787109375, 0.120758056640625, -0.0708770751953125, 0.7491302490234375, -26.699600219726562, 7.546638488769531, -95.01534271240234, 0.6670074462890625, -0.1084136962890625, 0.213134765625, -0.7056121826171875
1156790, 1161.6494140625, 1000.0, 151.0, 457.0, 99.0, 203.0, 179.0, 127.0, 189.0, 46.0, 1000.0, 136.0, 750.0, 0.0, 666.0, 859.0, 999.0, 999.0, 999.0, 999.0, 544.0, 706.0, 0.0, 189.0, -13.888566017150879, -6.588968276977539, -97.15255737304688, -0.6504669189453125, 0.1226348876953125, -0.052764892578125, 0.7476959228515625, -25.720115661621094, 7.209559440612793, -94.34320068359375, 0.67169189453125, -0.106048583984375, 0.2045745849609375, -0.7040557861328125
1156840, 1161.6995849609375, 1000.0, 151.0, 453.0, 98.0, 201.0, 175.0, 126.0, 186.0, 46.0, 1000.0, 135.0, 750.0, 0.0, 666.0, 864.0, 999.0, 999.0, 999.0, 999.0, 546.0, 705.0, 0.0, 185.0, -13.029529571533203, -7.57133150100708, -96.82848358154297, -0.65240478515625, 0.12420654296875, -0.0411376953125, 0.7464752197265625, -24.87828254699707, 7.063477039337158, -93.7430419921875, 0.675994873046875, -0.1030731201171875, 0.198028564453125, -0.7022552490234375
1156900, 1161.759521484375, 1000.0, 150.0, 448.0, 97.0, 199.0, 173.0, 125.0, 182.0, 46.0, 1000.0, 134.0, 750.0, 0.0, 666.0, 885.0, 999.0, 999.0, 999.0, 999.0, 542.0, 705.0, 0.0, 180.0, -11.501343727111816, -7.829929351806641, -96.78123474121094, -0.6540374755859375, 0.1171722412109375, -0.029632568359375, 0.7467193603515625, -24.05229949951172, 8.62436294555664, -92.93708038330078, 0.683074951171875, -0.08978271484375, 0.2012786865234375, -0.6962738037109375
1156950, 1161.809326171875, 1000.0, 149.0, 449.0, 101.0, 198.0, 183.0, 122.0, 181.0, 48.0, 1000.0, 135.0, 750.0, 0.0, 666.0, 887.0, 999.0, 999.0, 999.0, 999.0, 538.0, 702.0, 0.0, 171.0, -9.836424827575684, -5.5142717361450195, -97.0557632446289, -0.6559600830078125, 0.092620849609375, -0.0324249267578125, 0.748382568359375, -22.457103729248047, 10.465835571289062, -91.6048812866211, 0.69366455078125, -0.071044921875, 0.201385498046875, -0.687896728515625
1157000, 1161.8594970703125, 1000.0, 149.0, 458.0, 105.0, 196.0, 197.0, 118.0, 180.0, 51.0, 1000.0, 134.0, 750.0, 0.0, 666.0, 880.0, 999.0, 999.0, 999.0, 999.0, 530.0, 701.0, 0.0, 170.0, -11.077752113342285, -2.4631760120391846, -97.07683563232422, -0.657318115234375, 0.079925537109375, -0.0581512451171875, 0.747100830078125, -22.4613094329834, 13.643719673156738, -90.37713623046875, 0.702789306640625, -0.0536346435546875, 0.21929931640625, -0.6746063232421875
1157060, 1161.91943359375, 1000.0, 149.0, 474.0, 111.0, 196.0, 214.0, 128.0, 180.0, 59.0, 1000.0, 134.0, 750.0, 0.0, 666.0, 875.0, 999.0, 999.0, 999.0, 999.0, 522.0, 702.0, 0.0, 180.0, -8.726207733154297, 1.7864415645599365, -97.241943359375, -0.6599273681640625, 0.0386199951171875, -0.067352294921875, 0.7472991943359375, -18.67095375061035, 17.355390548706055, -87.76000213623047, 0.720062255859375, -0.01239013671875, 0.2184600830078125, -0.6584930419921875
1157100, 1161.970703125, 1000.0, 149.0, 493.0, 116.0, 199.0, 226.0, 359.0, 179.0, 93.0, 1000.0, 135.0, 750.0, 0.0, 666.0, 878.0, 999.0, 999.0, 999.0, 999.0, 515.0, 703.0, 0.0, 195.0, -7.624483585357666, 4.967845916748047, -98.06928253173828, -0.65570068359375, 0.010894775390625, -0.0785064697265625, 0.750823974609375, -16.46541404724121, 20.39502716064453, -86.0035171508789, 0.729644775390625, 0.0164337158203125, 0.2242584228515625, -0.645782470703125
1157170, 1162.0328369140625, 1000.0, 148.0, 506.0, 119.0, 243.0, 230.0, 647.0, 179.0, 244.0, 1000.0, 133.0, 750.0, 0.0, 666.0, 882.0, 999.0, 999.0, 999.0, 999.0, 508.0, 706.0, 0.0, 224.0, -6.082028865814209, 4.732306480407715, -99.50859069824219, -0.646270751953125, 0.002777099609375, -0.0670928955078125, 0.7601318359375, -13.690550804138184, 23.319427490234375, -84.44486999511719, 0.73626708984375, 0.04840087890625, 0.2270355224609375, -0.6356048583984375
1157220, 1162.0794677734375, 1000.0, 147.0, 498.0, 120.0, 293.0, 234.0, 699.0, 180.0, 308.0, 1000.0, 131.0, 750.0, 0.0, 666.0, 881.0, 999.0, 999.0, 999.0, 999.0, 503.0, 700.0, 0.0, 238.0, -6.12688684463501, 4.529300212860107, -100.88470458984375, -0.6370697021484375, 0.0035858154296875, -0.0662994384765625, 0.7679290771484375, -12.813780784606934, 24.747037887573242, -84.35810852050781, 0.7353668212890625, 0.0622100830078125, 0.230987548828125, -0.634033203125
1157230, 1162.12939453125, 1000.0, 147.0, 498.0, 120.0, 306.0, 235.0, 708.0, 180.0, 321.0, 1000.0, 131.0, 750.0, 0.0, 666.0, 881.0, 999.0, 999.0, 999.0, 999.0, 503.0, 699.0, 0.0, 241.0, -6.064258575439453, 4.137879371643066, -101.31525421142578, -0.634124755859375, 0.0056304931640625, -0.0637359619140625, 0.77056884765625, -12.541067123413086, 24.91158676147461, -84.41421508789062, 0.734771728515625, 0.065032958984375, 0.2304534912109375, -0.634613037109375
1157270, 1162.1395263671875, 1000.0, 147.0, 493.0, 120.0, 354.0, 233.0, 712.0, 180.0, 345.0, 1000.0, 128.0, 750.0, 0.0, 1000.0, 881.0, 999.0, 999.0, 999.0, 999.0, 501.0, 691.0, 0.0, 256.0, -5.136178493499756, 0.5105026960372925, -103.67698669433594, -0.617401123046875, 0.0241851806640625, -0.0379791259765625, 0.78533935546875, -11.424952507019043, 25.109466552734375, -85.05457305908203, 0.730377197265625, 0.0746002197265625, 0.225067138671875, -0.6405487060546875
1157330, 1162.1895751953125, 1000.0, 147.0, 488.0, 119.0, 397.0, 233.0, 688.0, 183.0, 353.0, 1000.0, 123.0, 750.0, 0.0, 666.0, 886.0, 999.0, 999.0, 999.0, 999.0, 500.0, 684.0, 0.0, 269.0, -2.98181414604187, -7.558868885040283, -108.42807006835938, -0.5818939208984375, 0.068634033203125, 0.0174713134765625, 0.8101654052734375, -11.572219848632812, 23.944292068481445, -87.29088592529297, 0.7187042236328125, 0.071075439453125, 0.2174072265625, -0.6566009521484375
1157380, 1162.24951171875, 1000.0, 146.0, 487.0, 120.0, 439.0, 242.0, 683.0, 190.0, 369.0, 1000.0, 118.0, 750.0, 0.0, 1000.0, 886.0, 999.0, 999.0, 999.0, 999.0, 501.0, 684.0, 0.0, 293.0, -0.819570779800415, -15.70378303527832, -113.71315002441406, -0.540771484375, 0.118255615234375, 0.068756103515625, 0.8299560546875, -12.362838745117188, 22.405292510986328, -89.61181640625, 0.7066650390625, 0.0611724853515625, 0.2114715576171875, -0.6724090576171875
1157440, 1162.2996826171875, 1000.0, 145.0, 487.0, 121.0, 464.0, 242.0, 651.0, 204.0, 368.0, 1000.0, 111.0, 750.0, 0.0, 666.0, 884.0, 999.0, 999.0, 999.0, 999.0, 494.0, 680.0, 0.0, 323.0, 2.767855405807495, -23.041501998901367, -118.57890319824219, -0.5044097900390625, 0.159576416015625, 0.122314453125, 0.8397216796875, -11.305429458618164, 20.042564392089844, -91.34935760498047, 0.6969757080078125, 0.0561065673828125, 0.1903839111328125, -0.689056396484375
1157460, 1162.349853515625, 1000.0, 145.0, 486.0, 121.0, 466.0, 242.0, 637.0, 211.0, 372.0, 1000.0, 109.0, 750.0, 0.0, 666.0, 881.0, 999.0, 999.0, 999.0, 999.0, 490.0, 682.0, 0.0, 344.0, 4.227882385253906, -25.340717315673828, -120.33515167236328, -0.492034912109375, 0.1722412109375, 0.1402587890625, 0.8417510986328125, -11.390891075134277, 19.350168228149414, -91.93435668945312, 0.69378662109375, 0.0522308349609375, 0.1865692138671875, -0.6936187744140625
1157490, 1162.359375, 1000.0, 144.0, 485.0, 121.0, 476.0, 245.0, 630.0, 227.0, 380.0, 1000.0, 107.0, 750.0, 0.0, 666.0, 882.0, 999.0, 999.0, 999.0, 999.0, 485.0, 680.0, 0.0, 359.0, 5.278219699859619, -28.49030303955078, -122.64920806884766, -0.4745330810546875, 0.194244384765625, 0.1571044921875, 0.844024658203125, -12.283411979675293, 18.511144638061523, -92.94898986816406, 0.6882781982421875, 0.0432281494140625, 0.1866912841796875, -0.6996612548828125
1157540, 1162.40966796875, 1000.0, 142.0, 481.0, 120.0, 520.0, 248.0, 612.0, 255.0, 369.0, 1000.0, 105.0, 750.0, 0.0, 666.0, 888.0, 999.0, 999.0, 999.0, 999.0, 474.0, 681.0, 0.0, 414.0, 9.296101570129395, -32.11964797973633, -127.3957290649414, -0.4445037841796875, 0.212677001953125, 0.191986083984375, 0.8487091064453125, -11.044811248779297, 17.03346824645996, -94.25135803222656, 0.680206298828125, 0.04327392578125, 0.1700439453125, -0.711700439453125
1157600, 1162.45947265625, 1000.0, 141.0, 478.0, 119.0, 695.0, 239.0, 599.0, 271.0, 350.0, 1000.0, 107.0, 1000.0, 0.0, 666.0, 894.0, 999.0, 999.0, 999.0, 999.0, 463.0, 689.0, 0.0, 474.0, 9.354687690734863, -33.92555236816406, -130.25794982910156, -0.422515869140625, 0.2310028076171875, 0.19305419921875, 0.8548736572265625, -13.576498031616211, 18.5012149810791, -97.1192626953125, 0.6628875732421875, 0.042449951171875, 0.1930999755859375, -0.7221221923828125
1157650, 1162.51953125, 1000.0, 141.0, 472.0, 119.0, 639.0, 237.0, 568.0, 341.0, 278.0, 1000.0, 125.0, 750.0, 0.0, 666.0, 907.0, 999.0, 999.0, 999.0, 999.0, 455.0, 721.0, 0.0, 562.0, 8.465592384338379, -36.56903076171875, -133.41209411621094, -0.395721435546875, 0.2596588134765625, 0.1880950927734375, 0.860565185546875, -14.97022819519043, 19.173368453979492, -99.20073699951172, 0.6501312255859375, 0.0424957275390625, 0.204833984375, -0.730438232421875
1157660, 1162.56982421875, 1000.0, 140.0, 471.0, 119.0, 636.0, 237.0, 558.0, 342.0, 271.0, 1000.0, 131.0, 750.0, 0.0, 666.0, 898.0, 999.0, 999.0, 999.0, 999.0, 453.0, 727.0, 0.0, 581.0, 8.428239822387695, -36.87737274169922, -133.7513885498047, -0.3929290771484375, 0.2627105712890625, 0.18798828125, 0.8609466552734375, -15.034759521484375, 19.30299949645996, -99.35148620605469, 0.6491851806640625, 0.0432586669921875, 0.2058868408203125, -0.7309417724609375
1157710, 1162.5794677734375, 1000.0, 141.0, 465.0, 118.0, 624.0, 235.0, 502.0, 403.0, 216.0, 1000.0, 174.0, 750.0, 0.0, 666.0, 860.0, 999.0, 999.0, 999.0, 999.0, 444.0, 748.0, 0.0, 625.0, 8.312532424926758, -39.00057601928711, -133.85487365722656, -0.3907012939453125, 0.2795257568359375, 0.193328857421875, 0.85546875, -16.310728073120117, 19.234067916870117, -99.41571807861328, 0.6492156982421875, 0.0356903076171875, 0.213623046875, -0.729095458984375
1157760, 1162.6295166015625, 1000.0, 141.0, 458.0, 117.0, 754.0, 223.0, 459.0, 385.0, 179.0, 1000.0, 184.0, 750.0, 0.0, 666.0, 303.0, 999.0, 995.0, 999.0, 999.0, 433.0, 759.0, 0.0, 640.0, 10.560797691345215, -40.34823226928711, -134.65350341796875, -0.3895721435546875, 0.2835693359375, 0.2120819091796875, 0.850189208984375, -14.975458145141602, 18.63725471496582, -99.05838775634766, 0.6510772705078125, 0.038665771484375, 0.2020263671875, -0.7305908203125
1157810, 1162.6795654296875, 1000.0, 141.0, 449.0, 116.0, 832.0, 211.0, 668.0, 377.0, 171.0, 1000.0, 192.0, 750.0, 0.0, 1000.0, 236.0, 999.0, 456.0, 999.0, 999.0, 422.0, 763.0, 0.0, 579.0, 9.369778633117676, -41.35374450683594, -135.82887268066406, -0.3773193359375, 0.29736328125, 0.203125, 0.8531951904296875, -17.96402359008789, 18.6009578704834, -102.47893524169922, 0.6299285888671875, 0.02801513671875, 0.2200775146484375, -0.7442779541015625
1157870, 1162.739501953125, 1000.0, 139.0, 493.0, 109.0, 937.0, 191.0, 892.0, 332.0, 300.0, 1000.0, 183.0, 750.0, 0.0, 666.0, 160.0, 999.0, 592.0, 999.0, 999.0, 410.0, 775.0, 0.0, 514.0, 5.950649261474609, -43.98046112060547, -137.12344360351562, -0.356536865234375, 0.330474853515625, 0.1814727783203125, 0.8548126220703125, -22.1263370513916, 18.13324546813965, -107.0606460571289, 0.600372314453125, 0.0117340087890625, 0.2443084716796875, -0.761383056640625
1157920, 1162.7896728515625, 1000.0, 137.0, 659.0, 100.0, 979.0, 169.0, 959.0, 305.0, 645.0, 1000.0, 174.0, 750.0, 0.0, 666.0, 131.0, 999.0, 708.0, 999.0, 999.0, 401.0, 786.0, 0.0, 467.0, 4.912598133087158, -46.104713439941406, -138.12753295898438, -0.3441619873046875, 0.351287841796875, 0.1766204833984375, 0.85260009765625, -24.4592227935791, 17.36469268798828, -109.31327056884766, 0.5849456787109375, -0.00079345703125, 0.2561492919921875, -0.7695465087890625
1157970, 1162.8397216796875, 1000.0, 136.0, 888.0, 86.0, 1000.0, 141.0, 988.0, 281.0, 883.0, 1000.0, 164.0, 750.0, 0.0, 666.0, 114.0, 999.0, 986.0, 999.0, 999.0, 391.0, 789.0, 0.0, 449.0, 4.327695369720459, -46.806148529052734, -138.32652282714844, -0.3402252197265625, 0.3586273193359375, 0.1735687255859375, 0.8517608642578125, -29.37649917602539, 12.057887077331543, -110.78728485107422, 0.5682525634765625, -0.0595855712890625, 0.2652435302734375, -0.776641845703125
1158030, 1162.8992919921875, 1000.0, 132.0, 976.0, 79.0, 1000.0, 135.0, 1000.0, 265.0, 989.0, 1000.0, 141.0, 750.0, 0.0, 1000.0, 348.0, 999.0, 999.0, 989.0, 999.0, 375.0, 790.0, 0.0, 472.0, -2.284226179122925, -43.84727096557617, -132.58831787109375, -0.3660736083984375, 0.3492279052734375, 0.133148193359375, 0.8522186279296875, -32.38563537597656, 13.380779266357422, -108.47750854492188, 0.5837554931640625, -0.071075439453125, 0.290130615234375, -0.7549591064453125
1158080, 1162.949951171875, 1000.0, 132.0, 1000.0, 80.0, 1000.0, 155.0, 1000.0, 269.0, 991.0, 1000.0, 164.0, 750.0, 0.0, 666.0, 287.0, 999.0, 926.0, 980.0, 999.0, 362.0, 774.0, 0.0, 553.0, -2.930673599243164, -40.153526306152344, -130.6468963623047, -0.3840179443359375, 0.3218536376953125, 0.1214447021484375, 0.856842041015625, -27.8331356048584, 15.917397499084473, -105.55650329589844, 0.608001708984375, -0.0370635986328125, 0.270965576171875, -0.745330810546875
1158140, 1163.0096435546875, 1000.0, 147.0, 1000.0, 99.0, 991.0, 293.0, 955.0, 661.0, 879.0, 1000.0, 691.0, 750.0, 0.0, 666.0, 471.0, 999.0, 999.0, 999.0, 999.0, 363.0, 759.0, 0.0, 783.0, -10.795194625854492, -33.294898986816406, -125.21821594238281, -0.414886474609375, 0.2946929931640625, 0.0511932373046875, 0.859283447265625, -31.823131561279297, 19.147598266601562, -105.06797790527344, 0.6130218505859375, -0.0374908447265625, 0.311859130859375, -0.7249298095703125
1158190, 1163.0596923828125, 1000.0, 154.0, 1000.0, 105.0, 910.0, 592.0, 756.0, 876.0, 639.0, 1000.0, 880.0, 750.0, 0.0, 1000.0, 318.0, 999.0, 999.0, 993.0, 999.0, 369.0, 737.0, 0.0, 854.0, -16.480527877807617, -32.75429916381836, -121.50543212890625, -0.42864990234375, 0.3106536865234375, 0.016357421875, 0.84820556640625, -37.22175598144531, 20.381732940673828, -106.87615966796875, 0.600982666015625, -0.05242919921875, 0.3521728515625, -0.7155609130859375
1158240, 1163.1094970703125, 1000.0, 158.0, 1000.0, 111.0, 727.0, 755.0, 472.0, 936.0, 372.0, 1000.0, 919.0, 750.0, 0.0, 1000.0, 219.0, 999.0, 728.0, 999.0, 999.0, 377.0, 721.0, 0.0, 874.0, -25.477630615234375, -33.47538757324219, -117.20590209960938, -0.432403564453125, 0.3497772216796875, -0.033905029296875, 0.8303680419921875, -46.61383056640625, 20.341062545776367, -110.74211120605469, 0.5711669921875, -0.087860107421875, 0.41259765625, -0.7041168212890625
1158300, 1163.169677734375, 1000.0, 162.0, 999.0, 120.0, 654.0, 768.0, 368.0, 938.0, 249.0, 1000.0, 928.0, 750.0, 0.0, 666.0, 128.0, 999.0, 355.0, 969.0, 999.0, 382.0, 713.0, 0.0, 864.0, -43.920814514160156, -34.86722946166992, -108.90213012695312, -0.42327880859375, 0.433502197265625, -0.1287384033203125, 0.7850494384765625, -61.963985443115234, 18.889619827270508, -116.7049331665039, 0.5156402587890625, -0.14666748046875, 0.5060882568359375, -0.6756134033203125
1158350, 1163.2197265625, 1000.0, 164.0, 987.0, 126.0, 626.0, 779.0, 332.0, 940.0, 204.0, 1000.0, 936.0, 750.0, 0.0, 1000.0, 112.0, 999.0, 312.0, 962.0, 999.0, 385.0, 715.0, 0.0, 864.0, -51.268714904785156, -33.41901779174805, -105.80355072021484, -0.421630859375, 0.4566802978515625, -0.17413330078125, 0.7637481689453125, -73.14215850830078, 17.985137939453125, -121.26856994628906, 0.47015380859375, -0.1791839599609375, 0.574432373046875, -0.6456451416015625
1158410, 1163.279541015625, 1000.0, 165.0, 977.0, 132.0, 602.0, 760.0, 307.0, 919.0, 169.0, 1000.0, 944.0, 750.0, 0.0, 1000.0, 125.0, 999.0, 343.0, 965.0, 999.0, 386.0, 710.0, 0.0, 859.0, -69.28907775878906, -28.184633255004883, -97.17533111572266, -0.4239959716796875, 0.5149383544921875, -0.281005859375, 0.689971923828125, -87.84732055664062, 17.1092472076416, -125.82347869873047, 0.41619873046875, -0.21697998046875, 0.659515380859375, -0.587127685546875
1158460, 1163.329833984375, 1000.0, 166.0, 973.0, 134.0, 613.0, 744.0, 293.0, 908.0, 145.0, 1000.0, 949.0, 750.0, 0.0, 666.0, 122.0, 999.0, 349.0, 969.0, 999.0, 386.0, 705.0, 0.0, 853.0, -83.49870300292969, -23.065052032470703, -92.69884490966797, -0.4082489013671875, 0.558258056640625, -0.369110107421875, 0.6208038330078125, -98.7811050415039, 16.721845626831055, -128.1612548828125, 0.380767822265625, -0.2431793212890625, 0.7169036865234375, -0.53094482421875
1158510, 1163.3795166015625, 1000.0, 168.0, 971.0, 135.0, 588.0, 730.0, 285.0, 885.0, 132.0, 1000.0, 948.0, 750.0, 0.0, 666.0, 165.0, 999.0, 446.0, 984.0, 999.0, 384.0, 699.0, 0.0, 843.0, -90.3885726928711, -17.29932403564453, -92.94622039794922, -0.402435302734375, 0.559906005859375, -0.435577392578125, 0.57861328125, -103.48111724853516, 16.913930892944336, -129.19859313964844, 0.367034912109375, -0.250885009765625, 0.7406463623046875, -0.5037384033203125
1158570, 1163.439697265625, 1000.0, 169.0, 970.0, 133.0, 562.0, 712.0, 272.0, 865.0, 119.0, 1000.0, 942.0, 750.0, 0.0, 666.0, 185.0, 999.0, 470.0, 985.0, 999.0, 383.0, 691.0, 0.0, 827.0, -94.63090515136719, -9.938862800598145, -93.46405792236328, -0.41656494140625, 0.544708251953125, -0.4929962158203125, 0.5354461669921875, -106.46566772460938, 17.931678771972656, -129.0210723876953, 0.36712646484375, -0.256317138671875, 0.75439453125, -0.4799652099609375
