197510, 198.28944396972656, 1000.0, 242.0, 322.0, 60.0, 140.0, 75.0, 109.0, 0.0, 63.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 627.0, 664.0, 0.0, 0.0, -19.289480209350586, -8.799386978149414, -154.77713012695312, 0.2020721435546875, -0.1102752685546875, 0.1464996337890625, -0.9620361328125, -29.200061798095703, -2.4242265224456787, -95.67827606201172, 0.6454315185546875, -0.184326171875, 0.173065185546875, -0.720733642578125
197570, 198.33956909179688, 1000.0, 244.0, 321.0, 60.0, 139.0, 75.0, 109.0, 0.0, 63.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 626.0, 663.0, 0.0, 0.0, -19.0367488861084, -8.80867862701416, -154.70249938964844, 0.2029266357421875, -0.1100006103515625, 0.144287109375, -0.96221923828125, -28.53464126586914, -2.8503642082214355, -95.74463653564453, 0.6453399658203125, -0.183135986328125, 0.1665496826171875, -0.72265625
197620, 198.39974975585938, 1000.0, 243.0, 320.0, 60.0, 139.0, 74.0, 108.0, 0.0, 62.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 627.0, 663.0, 0.0, 0.0, -18.99325180053711, -8.808145523071289, -154.60255432128906, 0.2038116455078125, -0.11004638671875, 0.143829345703125, -0.9621124267578125, -28.798906326293945, -2.743110179901123, -95.73174285888672, 0.6451873779296875, -0.1839752197265625, 0.1688079833984375, -0.7220611572265625
197680, 198.44940185546875, 1000.0, 239.0, 319.0, 60.0, 138.0, 74.0, 108.0, 0.0, 62.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 627.0, 662.0, 0.0, 0.0, -19.096721649169922, -8.777986526489258, -154.5595245361328, 0.2041168212890625, -0.1100311279296875, 0.14471435546875, -0.9618988037109375, -28.595048904418945, -2.4858686923980713, -95.8095703125, 0.6454620361328125, -0.1811065673828125, 0.1691131591796875, -0.7224578857421875
197720, 198.49948120117188, 1000.0, 244.0, 319.0, 60.0, 138.0, 74.0, 108.0, 0.0, 62.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 627.0, 662.0, 0.0, 0.0, -19.4826717376709, -9.168156623840332, -154.41970825195312, 0.2042999267578125, -0.1141510009765625, 0.14703369140625, -0.961029052734375, -29.23744773864746, -2.276683807373047, -96.01579284667969, 0.6435089111328125, -0.18310546875, 0.1746826171875, -0.722381591796875
197730, 198.50938415527344, 1000.0, 244.0, 320.0, 60.0, 138.0, 74.0, 108.0, 0.0, 61.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 628.0, 663.0, 0.0, 0.0, -19.708059310913086, -9.26137924194336, -154.36436462402344, 0.2043914794921875, -0.1154022216796875, 0.148681640625, -0.9606170654296875, -29.558269500732422, -2.17142391204834, -96.08503723144531, 0.6427459716796875, -0.18414306640625, 0.1774139404296875, -0.722137451171875
197780, 198.55960083007812, 1000.0, 241.0, 326.0, 61.0, 139.0, 75.0, 110.0, 0.0, 61.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 638.0, 664.0, 0.0, 0.0, -20.804094314575195, -8.454484939575195, -154.89938354492188, 0.2001495361328125, -0.109893798828125, 0.160003662109375, -0.9603271484375, -30.358686447143555, -0.9540339112281799, -96.28630065917969, 0.642333984375, -0.180694580078125, 0.1896514892578125, -0.720245361328125
197840, 198.60940551757812, 1000.0, 241.0, 346.0, 62.0, 142.0, 76.0, 118.0, 0.0, 64.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 635.0, 667.0, 0.0, 0.0, -21.35709571838379, -6.270147323608398, -155.80526733398438, 0.1957244873046875, -0.0913238525390625, 0.169647216796875, -0.9615325927734375, -31.20497703552246, 1.6238423585891724, -96.21388244628906, 0.645904541015625, -0.1694183349609375, 0.2093048095703125, -0.7143402099609375
197890, 198.66946411132812, 1000.0, 238.0, 382.0, 62.0, 161.0, 76.0, 181.0, 0.0, 74.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 620.0, 664.0, 0.0, 0.0, -25.675933837890625, -2.680884838104248, -156.99212646484375, 0.189300537109375, -0.066650390625, 0.2131195068359375, -0.9561767578125, -34.028289794921875, 4.939280986785889, -96.73184967041016, 0.6441192626953125, -0.163421630859375, 0.2458648681640625, -0.7056427001953125
197950, 198.71942138671875, 1000.0, 237.0, 401.0, 62.0, 186.0, 74.0, 218.0, 0.0, 75.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 609.0, 660.0, 0.0, 0.0, -28.44245147705078, 0.9106848239898682, -158.593017578125, 0.18194580078125, -0.038055419921875, 0.2428131103515625, -0.95208740234375, -35.79084014892578, 9.240229606628418, -97.28021240234375, 0.6453399658203125, -0.1448516845703125, 0.2805328369140625, -0.6955718994140625
198000, 198.77947998046875, 1000.0, 238.0, 404.0, 62.0, 199.0, 73.0, 243.0, 0.0, 77.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 599.0, 658.0, 0.0, 0.0, -32.31251525878906, 4.344108581542969, -159.86172485351562, 0.178192138671875, -0.0127716064453125, 0.2801361083984375, -0.94317626953125, -38.67538833618164, 13.071121215820312, -97.8284683227539, 0.6444854736328125, -0.13525390625, 0.31854248046875, -0.6818084716796875
198050, 198.8296356201172, 1000.0, 234.0, 406.0, 62.0, 211.0, 73.0, 264.0, 0.0, 78.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 590.0, 655.0, 0.0, 0.0, -36.05097198486328, 7.005626201629639, -161.0249481201172, 0.1750946044921875, 0.0063934326171875, 0.314208984375, -0.9330291748046875, -41.24942398071289, 16.486736297607422, -98.54412078857422, 0.642608642578125, -0.125762939453125, 0.3517303466796875, -0.6689605712890625
198110, 198.88949584960938, 1000.0, 229.0, 404.0, 63.0, 224.0, 79.0, 282.0, 0.0, 78.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 578.0, 652.0, 0.0, 0.0, -41.48094940185547, 6.968977928161621, -162.09153747558594, 0.1665496826171875, 0.001129150390625, 0.3580169677734375, -0.918731689453125, -46.16203308105469, 19.67616081237793, -100.1071548461914, 0.633331298828125, -0.12750244140625, 0.3970489501953125, -0.651885986328125
198160, 198.93946838378906, 1000.0, 230.0, 386.0, 63.0, 235.0, 78.0, 290.0, 0.0, 78.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 565.0, 652.0, 0.0, 0.0, -48.003753662109375, 6.3060078620910645, -162.58335876464844, 0.16021728515625, -0.0118255615234375, 0.4090728759765625, -0.8982391357421875, -52.221858978271484, 21.172897338867188, -101.91041564941406, 0.618804931640625, -0.1443939208984375, 0.439910888671875, -0.63458251953125
198210, 198.989501953125, 1000.0, 226.0, 372.0, 62.0, 244.0, 74.0, 296.0, 0.0, 79.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 550.0, 658.0, 0.0, 0.0, -53.29610824584961, 6.124327659606934, -163.35264587402344, 0.1529083251953125, -0.0175933837890625, 0.4500579833984375, -0.8796234130859375, -55.48577117919922, 21.844154357910156, -103.40559387207031, 0.6077728271484375, -0.1516571044921875, 0.4626312255859375, -0.6273345947265625
198270, 199.04945373535156, 1000.0, 227.0, 358.0, 61.0, 253.0, 70.0, 302.0, 0.0, 78.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 535.0, 672.0, 0.0, 0.0, -56.45954132080078, 5.6995720863342285, -163.2364044189453, 0.1515350341796875, -0.0255279541015625, 0.4737548828125, -0.86712646484375, -59.05366134643555, 22.211685180664062, -104.91063690185547, 0.5955657958984375, -0.16180419921875, 0.485565185546875, -0.6191253662109375
198320, 199.09979248046875, 1000.0, 226.0, 345.0, 61.0, 258.0, 66.0, 304.0, 0.0, 76.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 523.0, 686.0, 0.0, 0.0, -59.61171340942383, 5.710728168487549, -162.66346740722656, 0.15509033203125, -0.0320892333984375, 0.497283935546875, -0.852996826171875, -61.552154541015625, 22.089580535888672, -106.11629486083984, 0.58514404296875, -0.1702728271484375, 0.50030517578125, -0.61505126953125
198380, 199.1595458984375, 1000.0, 228.0, 333.0, 60.0, 263.0, 61.0, 298.0, 0.0, 75.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 508.0, 699.0, 0.0, 0.0, -60.948360443115234, 6.134328365325928, -161.56874084472656, 0.16461181640625, -0.03558349609375, 0.50726318359375, -0.84515380859375, -65.50899505615234, 20.679182052612305, -107.58854675292969, 0.567047119140625, -0.192596435546875, 0.5186309814453125, -0.6102142333984375
198430, 199.20953369140625, 1000.0, 238.0, 323.0, 60.0, 267.0, 57.0, 293.0, 0.0, 74.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 497.0, 708.0, 0.0, 0.0, -61.733795166015625, 6.622867107391357, -161.23590087890625, 0.1689300537109375, -0.034576416015625, 0.5134124755859375, -0.8406219482421875, -64.20923614501953, 21.525379180908203, -106.8969497680664, 0.5753173828125, -0.183868408203125, 0.5136260986328125, -0.6093902587890625
198480, 199.25953674316406, 1000.0, 237.0, 316.0, 59.0, 271.0, 54.0, 287.0, 0.0, 74.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 486.0, 714.0, 0.0, 0.0, -63.334129333496094, 7.260895252227783, -160.9120635986328, 0.173614501953125, -0.033721923828125, 0.525604248046875, -0.832122802734375, -65.46929931640625, 20.813066482543945, -106.70655059814453, 0.5721893310546875, -0.1955413818359375, 0.5174102783203125, -0.605499267578125
198540, 199.31947326660156, 1000.0, 236.0, 305.0, 58.0, 277.0, 50.0, 271.0, 0.0, 72.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 472.0, 725.0, 0.0, 0.0, -65.0543441772461, 6.907257080078125, -160.673095703125, 0.1732025146484375, -0.0400238037109375, 0.537628173828125, -0.82421875, -66.94223022460938, 19.797443389892578, -106.26776885986328, 0.56884765625, -0.2112274169921875, 0.52069091796875, -0.6005401611328125
198590, 199.36953735351562, 1000.0, 233.0, 295.0, 57.0, 291.0, 46.0, 260.0, 0.0, 69.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 463.0, 733.0, 0.0, 0.0, -66.89674377441406, 7.968716144561768, -162.09298706054688, 0.1673736572265625, -0.0283050537109375, 0.5521697998046875, -0.816253662109375, -68.70901489257812, 19.19515037536621, -106.28453063964844, 0.56353759765625, -0.2236175537109375, 0.5277557373046875, -0.5948638916015625
198650, 199.42990112304688, 1000.0, 234.0, 391.0, 55.0, 415.0, 44.0, 335.0, 0.0, 64.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 976.0, 999.0, 999.0, 999.0, 999.0, 452.0, 733.0, 0.0, 0.0, -69.74972534179688, 9.109766006469727, -164.6325225830078, 0.1543426513671875, -0.0116424560546875, 0.5735626220703125, -0.80438232421875, -71.64533233642578, 18.625587463378906, -106.50004577636719, 0.55462646484375, -0.2404327392578125, 0.5412750244140625, -0.584442138671875
198700, 199.47955322265625, 1000.0, 235.0, 621.0, 53.0, 646.0, 52.0, 606.0, 0.0, 66.0, 1000.0, 27.0, 1000.0, 0.0, 1000.0, 955.0, 999.0, 999.0, 999.0, 999.0, 442.0, 730.0, 0.0, 0.0, -69.93751525878906, 10.546331405639648, -165.9855499267578, 0.151824951171875, 0.005126953125, 0.57562255859375, -0.803466796875, -70.83882141113281, 18.15252113342285, -105.94490051269531, 0.557586669921875, -0.24200439453125, 0.5343017578125, -0.5873870849609375
198750, 199.52947998046875, 1000.0, 237.0, 828.0, 51.0, 861.0, 61.0, 796.0, 0.0, 83.0, 1000.0, 45.0, 1000.0, 0.0, 1000.0, 942.0, 999.0, 995.0, 999.0, 999.0, 433.0, 719.0, 0.0, 0.0, -69.97084045410156, 11.514817237854004, -166.5161590576172, 0.1528167724609375, 0.0146484375, 0.576171875, -0.802764892578125, -71.44132995605469, 17.72199058532715, -105.68405151367188, 0.5561981201171875, -0.2487640380859375, 0.5352783203125, -0.584991455078125
198810, 199.58953857421875, 1000.0, 241.0, 891.0, 50.0, 911.0, 71.0, 874.0, 0.0, 204.0, 1000.0, 52.0, 1000.0, 0.0, 1000.0, 928.0, 999.0, 402.0, 999.0, 999.0, 424.0, 727.0, 0.0, 0.0, -69.26876068115234, 11.328936576843262, -166.93495178222656, 0.1488800048828125, 0.0163421630859375, 0.5711212158203125, -0.80706787109375, -69.20887756347656, 17.28594970703125, -104.66886138916016, 0.564788818359375, -0.2451629638671875, 0.52001953125, -0.5919952392578125
198860, 199.63946533203125, 1000.0, 240.0, 900.0, 50.0, 916.0, 78.0, 887.0, 0.0, 409.0, 1000.0, 54.0, 750.0, 0.0, 1000.0, 945.0, 999.0, 308.0, 999.0, 999.0, 419.0, 733.0, 0.0, 0.0, -69.57258605957031, 10.816237449645996, -166.7941131591797, 0.147430419921875, 0.0115814208984375, 0.5731048583984375, -0.8060150146484375, -69.56504821777344, 17.485607147216797, -104.55354309082031, 0.5652618408203125, -0.2462310791015625, 0.5223541259765625, -0.5890350341796875
198920, 199.6995391845703, 1000.0, 240.0, 899.0, 51.0, 919.0, 86.0, 896.0, 0.0, 620.0, 1000.0, 47.0, 750.0, 0.0, 1000.0, 998.0, 999.0, 279.0, 999.0, 999.0, 413.0, 741.0, 0.0, 0.0, -68.808837890625, 10.526437759399414, -166.65509033203125, 0.146942138671875, 0.009796142578125, 0.567626953125, -0.80999755859375, -70.96224975585938, 18.839872360229492, -105.08444213867188, 0.56396484375, -0.2424468994140625, 0.53558349609375, -0.57989501953125
198970, 199.74954223632812, 1000.0, 240.0, 899.0, 51.0, 919.0, 90.0, 896.0, 0.0, 669.0, 1000.0, 42.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 278.0, 999.0, 999.0, 411.0, 744.0, 0.0, 0.0, -68.4813003540039, 10.960238456726074, -166.50404357910156, 0.150054931640625, 0.0125885009765625, 0.56549072265625, -0.810882568359375, -70.85432434082031, 19.970962524414062, -105.32227325439453, 0.566650390625, -0.233917236328125, 0.539581298828125, -0.5770721435546875
199020, 199.79954528808594, 1000.0, 242.0, 894.0, 52.0, 916.0, 93.0, 894.0, 0.0, 690.0, 1000.0, 38.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 297.0, 999.0, 999.0, 407.0, 745.0, 0.0, 0.0, -68.44757080078125, 12.084446907043457, -166.35438537597656, 0.156463623046875, 0.0199737548828125, 0.565673828125, -0.80938720703125, -70.71857452392578, 21.513626098632812, -105.46846771240234, 0.5710906982421875, -0.223114013671875, 0.54461669921875, -0.5722198486328125
199080, 199.85952758789062, 1000.0, 243.0, 891.0, 52.0, 912.0, 97.0, 890.0, 0.0, 713.0, 1000.0, 34.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 310.0, 999.0, 999.0, 405.0, 746.0, 0.0, 0.0, -68.54557800292969, 13.602453231811523, -165.76036071777344, 0.167877197265625, 0.027801513671875, 0.566986083984375, -0.8059539794921875, -70.44091796875, 23.646657943725586, -105.49124145507812, 0.578094482421875, -0.2084808349609375, 0.550628662109375, -0.564910888671875
199130, 199.90928649902344, 1000.0, 244.0, 890.0, 53.0, 909.0, 101.0, 888.0, 0.0, 736.0, 1000.0, 30.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 312.0, 999.0, 999.0, 403.0, 746.0, 0.0, 0.0, -68.69426727294922, 14.886475563049316, -165.60333251953125, 0.1750946044921875, 0.0360107421875, 0.5684356689453125, -0.8030548095703125, -69.71635437011719, 25.48265266418457, -105.37346649169922, 0.5854034423828125, -0.1939849853515625, 0.553070068359375, -0.5601348876953125
199190, 199.9695281982422, 1000.0, 242.0, 889.0, 53.0, 905.0, 106.0, 886.0, 0.0, 757.0, 1000.0, 26.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 294.0, 999.0, 988.0, 400.0, 748.0, 0.0, 0.0, -68.39466857910156, 16.342361450195312, -164.73081970214844, 0.1879425048828125, 0.0426025390625, 0.5670166015625, -0.8008270263671875, -69.27888488769531, 27.609121322631836, -105.25975036621094, 0.5927276611328125, -0.17901611328125, 0.557830810546875, -0.552642822265625
199240, 200.01971435546875, 1000.0, 241.0, 891.0, 54.0, 903.0, 110.0, 883.0, 0.0, 762.0, 1000.0, 22.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 290.0, 999.0, 977.0, 399.0, 749.0, 0.0, 0.0, -67.78790283203125, 17.384521484375, -164.3280487060547, 0.1953582763671875, 0.0491180419921875, 0.563201904296875, -0.8013763427734375, -68.67607879638672, 29.215730667114258, -105.11581420898438, 0.598724365234375, -0.16650390625, 0.5599822998046875, -0.54791259765625
199290, 200.0695343017578, 1000.0, 245.0, 893.0, 54.0, 900.0, 114.0, 882.0, 0.0, 768.0, 1000.0, 18.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 284.0, 999.0, 976.0, 397.0, 750.0, 0.0, 0.0, -67.49418640136719, 18.19382667541504, -163.86126708984375, 0.20220947265625, 0.05316162109375, 0.561553955078125, -0.800567626953125, -68.49552917480469, 30.722904205322266, -104.99295043945312, 0.6035308837890625, -0.1566619873046875, 0.563812255859375, -0.54156494140625
199350, 200.12953186035156, 1000.0, 246.0, 899.0, 55.0, 898.0, 117.0, 879.0, 0.0, 766.0, 1000.0, 13.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 285.0, 999.0, 976.0, 395.0, 754.0, 0.0, 0.0, -68.1940689086914, 18.887561798095703, -163.4659423828125, 0.2084808349609375, 0.0549468994140625, 0.5667877197265625, -0.7951507568359375, -68.91046142578125, 32.21111297607422, -105.09664154052734, 0.6063232421875, -0.1489410400390625, 0.5706024169921875, -0.5334625244140625
199400, 200.1794891357422, 1000.0, 245.0, 898.0, 55.0, 895.0, 120.0, 876.0, 0.0, 763.0, 1000.0, 9.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 282.0, 999.0, 983.0, 392.0, 755.0, 0.0, 0.0, -69.06877136230469, 19.03621482849121, -163.24301147460938, 0.21112060546875, 0.0532989501953125, 0.572967529296875, -0.79010009765625, -69.7149887084961, 32.99712371826172, -105.3293228149414, 0.6062164306640625, -0.147064208984375, 0.5770416259765625, -0.527130126953125
199450, 200.2294464111328, 1000.0, 245.0, 898.0, 55.0, 892.0, 123.0, 875.0, 0.0, 765.0, 1000.0, 6.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 281.0, 999.0, 981.0, 391.0, 756.0, 0.0, 0.0, -70.2731704711914, 20.461366653442383, -163.39410400390625, 0.2173614501953125, 0.0619354248046875, 0.5814056396484375, -0.7815704345703125, -73.93843078613281, 37.61970901489258, -107.80411529541016, 0.6022491455078125, -0.1272430419921875, 0.6117401123046875, -0.4968414306640625
199510, 200.2894744873047, 1000.0, 244.0, 899.0, 56.0, 891.0, 126.0, 874.0, 0.0, 768.0, 1000.0, 5.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 280.0, 999.0, 971.0, 389.0, 756.0, 0.0, 0.0, -70.31222534179688, 21.565826416015625, -163.47178649902344, 0.2220458984375, 0.070068359375, 0.5817413330078125, -0.7793121337890625, -71.90412139892578, 38.772308349609375, -106.66010284423828, 0.612335205078125, -0.1152191162109375, 0.60467529296875, -0.49609375
199560, 200.33953857421875, 1000.0, 243.0, 898.0, 56.0, 889.0, 128.0, 874.0, 0.0, 770.0, 1000.0, 3.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 274.0, 999.0, 966.0, 388.0, 756.0, 0.0, 0.0, -70.6327133178711, 21.689952850341797, -163.45175170898438, 0.22296142578125, 0.070220947265625, 0.5839385986328125, -0.7773895263671875, -72.68716430664062, 38.036495208740234, -106.9854507446289, 0.6082611083984375, -0.122344970703125, 0.6064910888671875, -0.4971923828125
199620, 200.39956665039062, 1000.0, 242.0, 896.0, 56.0, 888.0, 130.0, 873.0, 0.0, 771.0, 1000.0, 2.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 270.0, 999.0, 969.0, 387.0, 756.0, 0.0, 0.0, -70.32862854003906, 21.150054931640625, -163.2425994873047, 0.2216644287109375, 0.0659332275390625, 0.5819549560546875, -0.779632568359375, -72.01139068603516, 36.88776779174805, -106.42324829101562, 0.6085052490234375, -0.128997802734375, 0.5998687744140625, -0.5031890869140625
